Processes,Size,Time_ms,Error
1,4,2,0.400245
1,8,3,0.0925136
1,16,6,0.0285638
1,32,16,0.00954511
1,64,64,0.00327121
1,128,363,0.00106785
1,256,3387,7.46541e-05
2,4,1,0.400245
2,8,2,0.0925136
2,16,2,0.0285634
2,32,8,0.00954324
2,64,36,0.00326302
2,128,175,0.00103406
2,256,1617,6.16734e-05
3,4,1,0.423558
3,8,1,0.0925135
3,16,3,0.0285634
3,32,11,0.00954251
3,64,38,0.00326022
3,128,181,0.00102108
3,256,1228,0.000113405
4,4,2,0.424628
4,8,2,0.0925135
4,16,4,0.0285631
4,32,11,0.00954118
4,64,30,0.00325301
4,128,158,0.000990018
4,256,1047,0.000247082
5,4,2,0.424675
5,8,1,0.0925135
5,16,4,0.0285631
5,32,13,0.00954136
5,64,51,0.00325576
5,128,171,0.00100507
5,256,1058,0.000174034
6,4,2,0.424677
6,8,2,0.0925135
6,16,6,0.0285629
6,32,16,0.00954118
6,64,62,0.00325541
6,128,191,0.00100113
6,256,933,0.000190225
7,4,1,0.424677
7,8,2,0.190767
7,16,5,0.0285629
7,32,17,0.00954118
7,64,38,0.00325205
7,128,187,0.000987856
7,256,1242,0.000239419
8,4,2,0.424677
8,8,2,0.21165
8,16,4,0.0285629
8,32,16,0.00954024
8,64,68,0.00324901
8,128,159,0.000973395
8,256,1241,0.000314814
9,4,2,0.424677
9,8,3,0.215558
9,16,3,0.0285629
9,32,14,0.00954003
9,64,56,0.00324773
9,128,184,0.000969251
9,256,1238,0.000322272
10,4,2,0.424677
10,8,3,0.216284
10,16,5,0.0285629
10,32,14,0.00953896
10,64,56,0.00324482
10,128,186,0.000965686
10,256,1313,0.000338322
11,4,2,0.424677
11,8,3,0.216418
11,16,4,0.0285629
11,32,16,0.00953896
11,64,62,0.00324482
11,128,182,0.00095881
11,256,1260,0.000386948
12,4,2,0.424677
12,8,3,0.216443
12,16,4,0.0285629
12,32,17,0.00953896
12,64,56,0.00324047
12,128,189,0.000947764
12,256,1127,0.000435439
